RowId,ImageId,FeatureName,Location
17129,576,right_eyebrow_inner_end_x,39.3221369220175
17130,576,right_eyebrow_inner_end_y,29.502998474113
17131,576,right_eyebrow_outer_end_x,15.8711774727192
17132,576,right_eyebrow_outer_end_y,30.4281659118734
17133,576,nose_tip_x,48.3741862903288
17134,576,nose_tip_y,62.7158835973617
17135,576,mouth_left_corner_x,63.2857351209867
17136,576,mouth_left_corner_y,75.9707143358354
17137,576,mouth_right_corner_x,32.9004037026576
17138,576,mouth_right_corner_y,76.179767854605
17139,576,mouth_center_top_lip_x,47.9754115720203
17140,576,mouth_center_top_lip_y,72.9194425968374
17141,576,mouth_center_bottom_lip_x,48.5694721722782
17142,576,mouth_center_bottom_lip_y,78.9701462450369
17143,577,left_eye_center_x,66.3590212447537
17144,577,left_eye_center_y,37.651234191934
17145,577,right_eye_center_x,30.3061015140798
17146,577,right_eye_center_y,37.976942571727
17147,577,left_eye_inner_corner_x,59.1593394374039
17148,577,left_eye_inner_corner_y,37.9447523279677
17149,577,left_eye_outer_corner_x,73.3304779831461
17150,577,left_eye_outer_corner_y,37.707008310793
17151,577,right_eye_inner_corner_x,36.6526069480572
17152,577,right_eye_inner_corner_y,37.9899019145105
17153,577,right_eye_outer_corner_x,22.3845044791694
17154,577,right_eye_outer_corner_y,38.0334951752505
17155,577,left_eyebrow_inner_end_x,56.0685130793093
17156,577,left_eyebrow_inner_end_y,29.3326782493117
17157,577,left_eyebrow_outer_end_x,79.4828258641995
17158,577,left_eyebrow_outer_end_y,29.7348607324323
17159,577,right_eyebrow_inner_end_x,39.3221369220175
17160,577,right_eyebrow_inner_end_y,29.502998474113
17161,577,right_eyebrow_outer_end_x,15.8711774727192
17162,577,right_eyebrow_outer_end_y,30.4281659118734
17163,577,nose_tip_x,48.3741862903288
17164,577,nose_tip_y,62.7158835973617
17165,577,mouth_left_corner_x,63.2857351209867
17166,577,mouth_left_corner_y,75.9707143358354
17167,577,mouth_right_corner_x,32.9004037026576
17168,577,mouth_right_corner_y,76.179767854605
17169,577,mouth_center_top_lip_x,47.9754115720203
17170,577,mouth_center_top_lip_y,72.9194425968374
17171,577,mouth_center_bottom_lip_x,48.5694721722782
17172,577,mouth_center_bottom_lip_y,78.9701462450369
17173,578,left_eye_center_x,66.3590212447537
17174,578,left_eye_center_y,37.651234191934
17175,578,right_eye_center_x,30.3061015140798
17176,578,right_eye_center_y,37.976942571727
17177,578,left_eye_inner_corner_x,59.1593394374039
17178,578,left_eye_inner_corner_y,37.9447523279677
17179,578,left_eye_outer_corner_x,73.3304779831461
17180,578,left_eye_outer_corner_y,37.707008310793
17181,578,right_eye_inner_corner_x,36.6526069480572
17182,578,right_eye_inner_corner_y,37.9899019145105
17183,578,right_eye_outer_corner_x,22.3845044791694
17184,578,right_eye_outer_corner_y,38.0334951752505
17185,578,left_eyebrow_inner_end_x,56.0685130793093
17186,578,left_eyebrow_inner_end_y,29.3326782493117
17187,578,left_eyebrow_outer_end_x,79.4828258641995
17188,578,left_eyebrow_outer_end_y,29.7348607324323
17189,578,right_eyebrow_inner_end_x,39.3221369220175
17190,578,right_eyebrow_inner_end_y,29.502998474113
17191,578,right_eyebrow_outer_end_x,15.8711774727192
17192,578,right_eyebrow_outer_end_y,30.4281659118734
17193,578,nose_tip_x,48.3741862903288
17194,578,nose_tip_y,62.7158835973617
17195,578,mouth_left_corner_x,63.2857351209867
17196,578,mouth_left_corner_y,75.9707143358354
17197,578,mouth_right_corner_x,32.9004037026576
17198,578,mouth_right_corner_y,76.179767854605
17199,578,mouth_center_top_lip_x,47.9754115720203
17200,578,mouth_center_top_lip_y,72.9194425968374
17201,578,mouth_center_bottom_lip_x,48.5694721722782
17202,578,mouth_center_bottom_lip_y,78.9701462450369
17203,579,left_eye_center_x,66.3590212447537
17204,579,left_eye_center_y,37.651234191934
17205,579,right_eye_center_x,30.3061015140798
17206,579,right_eye_center_y,37.976942571727
17207,579,left_eye_inner_corner_x,59.1593394374039
17208,579,left_eye_inner_corner_y,37.9447523279677
17209,579,left_eye_outer_corner_x,73.3304779831461
17210,579,left_eye_outer_corner_y,37.707008310793
17211,579,right_eye_inner_corner_x,36.6526069480572
17212,579,right_eye_inner_corner_y,37.9899019145105
17213,579,right_eye_outer_corner_x,22.3845044791694
17214,579,right_eye_outer_corner_y,38.0334951752505
17215,579,left_eyebrow_inner_end_x,56.0685130793093
17216,579,left_eyebrow_inner_end_y,29.3326782493117
17217,579,left_eyebrow_outer_end_x,79.4828258641995
17218,579,left_eyebrow_outer_end_y,29.7348607324323
17219,579,right_eyebrow_inner_end_x,39.3221369220175
17220,579,right_eyebrow_inner_end_y,29.502998474113
17221,579,right_eyebrow_outer_end_x,15.8711774727192
17222,579,right_eyebrow_outer_end_y,30.4281659118734
17223,579,nose_tip_x,48.3741862903288
17224,579,nose_tip_y,62.7158835973617
17225,579,mouth_left_corner_x,63.2857351209867
17226,579,mouth_left_corner_y,75.9707143358354
17227,579,mouth_right_corner_x,32.9004037026576
17228,579,mouth_right_corner_y,76.179767854605
17229,579,mouth_center_top_lip_x,47.9754115720203
17230,579,mouth_center_top_lip_y,72.9194425968374
17231,579,mouth_center_bottom_lip_x,48.5694721722782
17232,579,mouth_center_bottom_lip_y,78.9701462450369
17233,580,left_eye_center_x,66.3590212447537
17234,580,left_eye_center_y,37.651234191934
17235,580,right_eye_center_x,30.3061015140798
17236,580,right_eye_center_y,37.976942571727
17237,580,left_eye_inner_corner_x,59.1593394374039
17238,580,left_eye_inner_corner_y,37.9447523279677
17239,580,left_eye_outer_corner_x,73.3304779831461
17240,580,left_eye_outer_corner_y,37.707008310793
17241,580,right_eye_inner_corner_x,36.6526069480572
17242,580,right_eye_inner_corner_y,37.9899019145105
17243,580,right_eye_outer_corner_x,22.3845044791694
17244,580,right_eye_outer_corner_y,38.0334951752505
17245,580,left_eyebrow_inner_end_x,56.0685130793093
17246,580,left_eyebrow_inner_end_y,29.3326782493117
17247,580,left_eyebrow_outer_end_x,79.4828258641995
17248,580,left_eyebrow_outer_end_y,29.7348607324323
17249,580,right_eyebrow_inner_end_x,39.3221369220175
17250,580,right_eyebrow_inner_end_y,29.502998474113
17251,580,right_eyebrow_outer_end_x,15.8711774727192
17252,580,right_eyebrow_outer_end_y,30.4281659118734
17253,580,nose_tip_x,48.3741862903288
17254,580,nose_tip_y,62.7158835973617
17255,580,mouth_left_corner_x,63.2857351209867
17256,580,mouth_left_corner_y,75.9707143358354
17257,580,mouth_right_corner_x,32.9004037026576
17258,580,mouth_right_corner_y,76.179767854605
17259,580,mouth_center_top_lip_x,47.9754115720203
17260,580,mouth_center_top_lip_y,72.9194425968374
17261,580,mouth_center_bottom_lip_x,48.5694721722782
17262,580,mouth_center_bottom_lip_y,78.9701462450369
17263,581,left_eye_center_x,66.3590212447537
17264,581,left_eye_center_y,37.651234191934
17265,581,right_eye_center_x,30.3061015140798
17266,581,right_eye_center_y,37.976942571727
17267,581,left_eye_inner_corner_x,59.1593394374039
17268,581,left_eye_inner_corner_y,37.9447523279677
17269,581,left_eye_outer_corner_x,73.3304779831461
17270,581,left_eye_outer_corner_y,37.707008310793
17271,581,right_eye_inner_corner_x,36.6526069480572
17272,581,right_eye_inner_corner_y,37.9899019145105
17273,581,right_eye_outer_corner_x,22.3845044791694
17274,581,right_eye_outer_corner_y,38.0334951752505
17275,581,left_eyebrow_inner_end_x,56.0685130793093
17276,581,left_eyebrow_inner_end_y,29.3326782493117
17277,581,left_eyebrow_outer_end_x,79.4828258641995
17278,581,left_eyebrow_outer_end_y,29.7348607324323
17279,581,right_eyebrow_inner_end_x,39.3221369220175
17280,581,right_eyebrow_inner_end_y,29.502998474113
17281,581,right_eyebrow_outer_end_x,15.8711774727192
17282,581,right_eyebrow_outer_end_y,30.4281659118734
17283,581,nose_tip_x,48.3741862903288
17284,581,nose_tip_y,62.7158835973617
17285,581,mouth_left_corner_x,63.2857351209867
17286,581,mouth_left_corner_y,75.9707143358354
17287,581,mouth_right_corner_x,32.9004037026576
17288,581,mouth_right_corner_y,76.179767854605
17289,581,mouth_center_top_lip_x,47.9754115720203
17290,581,mouth_center_top_lip_y,72.9194425968374
17291,581,mouth_center_bottom_lip_x,48.5694721722782
17292,581,mouth_center_bottom_lip_y,78.9701462450369
17293,582,left_eye_center_x,66.3590212447537
17294,582,left_eye_center_y,37.651234191934
17295,582,right_eye_center_x,30.3061015140798
17296,582,right_eye_center_y,37.976942571727
17297,582,left_eye_inner_corner_x,59.1593394374039
17298,582,left_eye_inner_corner_y,37.9447523279677
17299,582,left_eye_outer_corner_x,73.3304779831461
17300,582,left_eye_outer_corner_y,37.707008310793
17301,582,right_eye_inner_corner_x,36.6526069480572
17302,582,right_eye_inner_corner_y,37.9899019145105
17303,582,right_eye_outer_corner_x,22.3845044791694
17304,582,right_eye_outer_corner_y,38.0334951752505
17305,582,left_eyebrow_inner_end_x,56.0685130793093
17306,582,left_eyebrow_inner_end_y,29.3326782493117
17307,582,left_eyebrow_outer_end_x,79.4828258641995
17308,582,left_eyebrow_outer_end_y,29.7348607324323
17309,582,right_eyebrow_inner_end_x,39.3221369220175
17310,582,right_eyebrow_inner_end_y,29.502998474113
17311,582,right_eyebrow_outer_end_x,15.8711774727192
17312,582,right_eyebrow_outer_end_y,30.4281659118734
17313,582,nose_tip_x,48.3741862903288
17314,582,nose_tip_y,62.7158835973617
17315,582,mouth_left_corner_x,63.2857351209867
17316,582,mouth_left_corner_y,75.9707143358354
17317,582,mouth_right_corner_x,32.9004037026576
17318,582,mouth_right_corner_y,76.179767854605
17319,582,mouth_center_top_lip_x,47.9754115720203
17320,582,mouth_center_top_lip_y,72.9194425968374
17321,582,mouth_center_bottom_lip_x,48.5694721722782
17322,582,mouth_center_bottom_lip_y,78.9701462450369
17323,583,left_eye_center_x,66.3590212447537
17324,583,left_eye_center_y,37.651234191934
17325,583,right_eye_center_x,30.3061015140798
17326,583,right_eye_center_y,37.976942571727
17327,583,left_eye_inner_corner_x,59.1593394374039
17328,583,left_eye_inner_corner_y,37.9447523279677
17329,583,left_eye_outer_corner_x,73.3304779831461
17330,583,left_eye_outer_corner_y,37.707008310793
17331,583,right_eye_inner_corner_x,36.6526069480572
17332,583,right_eye_inner_corner_y,37.9899019145105
17333,583,right_eye_outer_corner_x,22.3845044791694
17334,583,right_eye_outer_corner_y,38.0334951752505
17335,583,left_eyebrow_inner_end_x,56.0685130793093
17336,583,left_eyebrow_inner_end_y,29.3326782493117
17337,583,left_eyebrow_outer_end_x,79.4828258641995
17338,583,left_eyebrow_outer_end_y,29.7348607324323
17339,583,right_eyebrow_inner_end_x,39.3221369220175
17340,583,right_eyebrow_inner_end_y,29.502998474113
17341,583,right_eyebrow_outer_end_x,15.8711774727192
17342,583,right_eyebrow_outer_end_y,30.4281659118734
17343,583,nose_tip_x,48.3741862903288
17344,583,nose_tip_y,62.7158835973617
17345,583,mouth_left_corner_x,63.2857351209867
17346,583,mouth_left_corner_y,75.9707143358354
17347,583,mouth_right_corner_x,32.9004037026576
17348,583,mouth_right_corner_y,76.179767854605
17349,583,mouth_center_top_lip_x,47.9754115720203
17350,583,mouth_center_top_lip_y,72.9194425968374
17351,583,mouth_center_bottom_lip_x,48.5694721722782
17352,583,mouth_center_bottom_lip_y,78.9701462450369
17353,584,left_eye_center_x,66.3590212447537
17354,584,left_eye_center_y,37.651234191934
17355,584,right_eye_center_x,30.3061015140798
17356,584,right_eye_center_y,37.976942571727
17357,584,left_eye_inner_corner_x,59.1593394374039
17358,584,left_eye_inner_corner_y,37.9447523279677
17359,584,left_eye_outer_corner_x,73.3304779831461
17360,584,left_eye_outer_corner_y,37.707008310793
17361,584,right_eye_inner_corner_x,36.6526069480572
17362,584,right_eye_inner_corner_y,37.9899019145105
17363,584,right_eye_outer_corner_x,22.3845044791694
17364,584,right_eye_outer_corner_y,38.0334951752505
17365,584,left_eyebrow_inner_end_x,56.0685130793093
17366,584,left_eyebrow_inner_end_y,29.3326782493117
17367,584,left_eyebrow_outer_end_x,79.4828258641995
17368,584,left_eyebrow_outer_end_y,29.7348607324323
17369,584,right_eyebrow_inner_end_x,39.3221369220175
17370,584,right_eyebrow_inner_end_y,29.502998474113
17371,584,right_eyebrow_outer_end_x,15.8711774727192
17372,584,right_eyebrow_outer_end_y,30.4281659118734
17373,584,nose_tip_x,48.3741862903288
17374,584,nose_tip_y,62.7158835973617
17375,584,mouth_left_corner_x,63.2857351209867
17376,584,mouth_left_corner_y,75.9707143358354
17377,584,mouth_right_corner_x,32.9004037026576
17378,584,mouth_right_corner_y,76.179767854605
17379,584,mouth_center_top_lip_x,47.9754115720203
17380,584,mouth_center_top_lip_y,72.9194425968374
17381,584,mouth_center_bottom_lip_x,48.5694721722782
17382,584,mouth_center_bottom_lip_y,78.9701462450369
17383,585,left_eye_center_x,66.3590212447537
17384,585,left_eye_center_y,37.651234191934
17385,585,right_eye_center_x,30.3061015140798
17386,585,right_eye_center_y,37.976942571727
17387,585,left_eye_inner_corner_x,59.1593394374039
17388,585,left_eye_inner_corner_y,37.9447523279677
17389,585,left_eye_outer_corner_x,73.3304779831461
17390,585,left_eye_outer_corner_y,37.707008310793
17391,585,right_eye_inner_corner_x,36.6526069480572
17392,585,right_eye_inner_corner_y,37.9899019145105
17393,585,right_eye_outer_corner_x,22.3845044791694
17394,585,right_eye_outer_corner_y,38.0334951752505
17395,585,left_eyebrow_inner_end_x,56.0685130793093
17396,585,left_eyebrow_inner_end_y,29.3326782493117
17397,585,left_eyebrow_outer_end_x,79.4828258641995
17398,585,left_eyebrow_outer_end_y,29.7348607324323
17399,585,right_eyebrow_inner_end_x,39.3221369220175
17400,585,right_eyebrow_inner_end_y,29.502998474113
17401,585,right_eyebrow_outer_end_x,15.8711774727192
17402,585,right_eyebrow_outer_end_y,30.4281659118734
17403,585,nose_tip_x,48.3741862903288
17404,585,nose_tip_y,62.7158835973617
17405,585,mouth_left_corner_x,63.2857351209867
17406,585,mouth_left_corner_y,75.9707143358354
17407,585,mouth_right_corner_x,32.9004037026576
17408,585,mouth_right_corner_y,76.179767854605
17409,585,mouth_center_top_lip_x,47.9754115720203
17410,585,mouth_center_top_lip_y,72.9194425968374
17411,585,mouth_center_bottom_lip_x,48.5694721722782
17412,585,mouth_center_bottom_lip_y,78.9701462450369
17413,586,left_eye_center_x,66.3590212447537
17414,586,left_eye_center_y,37.651234191934
17415,586,right_eye_center_x,30.3061015140798
17416,586,right_eye_center_y,37.976942571727
17417,586,left_eye_inner_corner_x,59.1593394374039
17418,586,left_eye_inner_corner_y,37.9447523279677
17419,586,left_eye_outer_corner_x,73.3304779831461
17420,586,left_eye_outer_corner_y,37.707008310793
17421,586,right_eye_inner_corner_x,36.6526069480572
17422,586,right_eye_inner_corner_y,37.9899019145105
17423,586,right_eye_outer_corner_x,22.3845044791694
17424,586,right_eye_outer_corner_y,38.0334951752505
17425,586,left_eyebrow_inner_end_x,56.0685130793093
17426,586,left_eyebrow_inner_end_y,29.3326782493117
17427,586,left_eyebrow_outer_end_x,79.4828258641995
17428,586,left_eyebrow_outer_end_y,29.7348607324323
17429,586,right_eyebrow_inner_end_x,39.3221369220175
17430,586,right_eyebrow_inner_end_y,29.502998474113
17431,586,right_eyebrow_outer_end_x,15.8711774727192
17432,586,right_eyebrow_outer_end_y,30.4281659118734
17433,586,nose_tip_x,48.3741862903288
17434,586,nose_tip_y,62.7158835973617
17435,586,mouth_left_corner_x,63.2857351209867
17436,586,mouth_left_corner_y,75.9707143358354
17437,586,mouth_right_corner_x,32.9004037026576
17438,586,mouth_right_corner_y,76.179767854605
17439,586,mouth_center_top_lip_x,47.9754115720203
17440,586,mouth_center_top_lip_y,72.9194425968374
17441,586,mouth_center_bottom_lip_x,48.5694721722782
17442,586,mouth_center_bottom_lip_y,78.9701462450369
17443,587,left_eye_center_x,66.3590212447537
17444,587,left_eye_center_y,37.651234191934
17445,587,right_eye_center_x,30.3061015140798
17446,587,right_eye_center_y,37.976942571727
17447,587,left_eye_inner_corner_x,59.1593394374039
17448,587,left_eye_inner_corner_y,37.9447523279677
17449,587,left_eye_outer_corner_x,73.3304779831461
17450,587,left_eye_outer_corner_y,37.707008310793
17451,587,right_eye_inner_corner_x,36.6526069480572
17452,587,right_eye_inner_corner_y,37.9899019145105
17453,587,right_eye_outer_corner_x,22.3845044791694
17454,587,right_eye_outer_corner_y,38.0334951752505
17455,587,left_eyebrow_inner_end_x,56.0685130793093
17456,587,left_eyebrow_inner_end_y,29.3326782493117
17457,587,left_eyebrow_outer_end_x,79.4828258641995
17458,587,left_eyebrow_outer_end_y,29.7348607324323
17459,587,right_eyebrow_inner_end_x,39.3221369220175
17460,587,right_eyebrow_inner_end_y,29.502998474113
17461,587,right_eyebrow_outer_end_x,15.8711774727192
17462,587,right_eyebrow_outer_end_y,30.4281659118734
17463,587,nose_tip_x,48.3741862903288
17464,587,nose_tip_y,62.7158835973617
17465,587,mouth_left_corner_x,63.2857351209867
17466,587,mouth_left_corner_y,75.9707143358354
17467,587,mouth_right_corner_x,32.9004037026576
17468,587,mouth_right_corner_y,76.179767854605
17469,587,mouth_center_top_lip_x,47.9754115720203
17470,587,mouth_center_top_lip_y,72.9194425968374
17471,587,mouth_center_bottom_lip_x,48.5694721722782
17472,587,mouth_center_bottom_lip_y,78.9701462450369
17473,588,left_eye_center_x,66.3590212447537
17474,588,left_eye_center_y,37.651234191934
17475,588,right_eye_center_x,30.3061015140798
17476,588,right_eye_center_y,37.976942571727
17477,588,left_eye_inner_corner_x,59.1593394374039
17478,588,left_eye_inner_corner_y,37.9447523279677
17479,588,left_eye_outer_corner_x,73.3304779831461
17480,588,left_eye_outer_corner_y,37.707008310793
17481,588,right_eye_inner_corner_x,36.6526069480572
17482,588,right_eye_inner_corner_y,37.9899019145105
17483,588,right_eye_outer_corner_x,22.3845044791694
17484,588,right_eye_outer_corner_y,38.0334951752505
17485,588,left_eyebrow_inner_end_x,56.0685130793093
17486,588,left_eyebrow_inner_end_y,29.3326782493117
17487,588,left_eyebrow_outer_end_x,79.4828258641995
17488,588,left_eyebrow_outer_end_y,29.7348607324323
17489,588,right_eyebrow_inner_end_x,39.3221369220175
17490,588,right_eyebrow_inner_end_y,29.502998474113
17491,588,right_eyebrow_outer_end_x,15.8711774727192
17492,588,right_eyebrow_outer_end_y,30.4281659118734
17493,588,nose_tip_x,48.3741862903288
17494,588,nose_tip_y,62.7158835973617
17495,588,mouth_left_corner_x,63.2857351209867
17496,588,mouth_left_corner_y,75.9707143358354
17497,588,mouth_right_corner_x,32.9004037026576
17498,588,mouth_right_corner_y,76.179767854605
17499,588,mouth_center_top_lip_x,47.9754115720203
17500,588,mouth_center_top_lip_y,72.9194425968374
17501,588,mouth_center_bottom_lip_x,48.5694721722782
17502,588,mouth_center_bottom_lip_y,78.9701462450369
17503,589,left_eye_center_x,66.3590212447537
17504,589,left_eye_center_y,37.651234191934
17505,589,right_eye_center_x,30.3061015140798
17506,589,right_eye_center_y,37.976942571727
17507,589,left_eye_inner_corner_x,59.1593394374039
17508,589,left_eye_inner_corner_y,37.9447523279677
17509,589,left_eye_outer_corner_x,73.3304779831461
17510,589,left_eye_outer_corner_y,37.707008310793
17511,589,right_eye_inner_corner_x,36.6526069480572
17512,589,right_eye_inner_corner_y,37.9899019145105
17513,589,right_eye_outer_corner_x,22.3845044791694
17514,589,right_eye_outer_corner_y,38.0334951752505
17515,589,left_eyebrow_inner_end_x,56.0685130793093
17516,589,left_eyebrow_inner_end_y,29.3326782493117
17517,589,left_eyebrow_outer_end_x,79.4828258641995
17518,589,left_eyebrow_outer_end_y,29.7348607324323
17519,589,right_eyebrow_inner_end_x,39.3221369220175
17520,589,right_eyebrow_inner_end_y,29.502998474113
17521,589,right_eyebrow_outer_end_x,15.8711774727192
17522,589,right_eyebrow_outer_end_y,30.4281659118734
17523,589,nose_tip_x,48.3741862903288
17524,589,nose_tip_y,62.7158835973617
17525,589,mouth_left_corner_x,63.2857351209867
17526,589,mouth_left_corner_y,75.9707143358354
17527,589,mouth_right_corner_x,32.9004037026576
17528,589,mouth_right_corner_y,76.179767854605
17529,589,mouth_center_top_lip_x,47.9754115720203
17530,589,mouth_center_top_lip_y,72.9194425968374
17531,589,mouth_center_bottom_lip_x,48.5694721722782
17532,589,mouth_center_bottom_lip_y,78.9701462450369
17533,590,left_eye_center_x,66.3590212447537
17534,590,left_eye_center_y,37.651234191934
17535,590,right_eye_center_x,30.3061015140798
17536,590,right_eye_center_y,37.976942571727
17537,590,left_eye_inner_corner_x,59.1593394374039
17538,590,left_eye_inner_corner_y,37.9447523279677
17539,590,left_eye_outer_corner_x,73.3304779831461
17540,590,left_eye_outer_corner_y,37.707008310793
17541,590,right_eye_inner_corner_x,36.6526069480572
17542,590,right_eye_inner_corner_y,37.9899019145105
17543,590,right_eye_outer_corner_x,22.3845044791694
17544,590,right_eye_outer_corner_y,38.0334951752505
17545,590,left_eyebrow_inner_end_x,56.0685130793093
17546,590,left_eyebrow_inner_end_y,29.3326782493117
17547,590,left_eyebrow_outer_end_x,79.4828258641995
17548,590,left_eyebrow_outer_end_y,29.7348607324323
17549,590,right_eyebrow_inner_end_x,39.3221369220175
17550,590,right_eyebrow_inner_end_y,29.502998474113
17551,590,right_eyebrow_outer_end_x,15.8711774727192
17552,590,right_eyebrow_outer_end_y,30.4281659118734
17553,590,nose_tip_x,48.3741862903288
17554,590,nose_tip_y,62.7158835973617
17555,590,mouth_left_corner_x,63.2857351209867
17556,590,mouth_left_corner_y,75.9707143358354
17557,590,mouth_right_corner_x,32.9004037026576
17558,590,mouth_right_corner_y,76.179767854605
17559,590,mouth_center_top_lip_x,47.9754115720203
17560,590,mouth_center_top_lip_y,72.9194425968374
17561,590,mouth_center_bottom_lip_x,48.5694721722782
17562,590,mouth_center_bottom_lip_y,78.9701462450369
17563,591,left_eye_center_x,66.3590212447537
17564,591,left_eye_center_y,37.651234191934
17565,591,right_eye_center_x,30.3061015140798
17566,591,right_eye_center_y,37.976942571727
17567,591,left_eye_inner_corner_x,59.1593394374039
17568,591,left_eye_inner_corner_y,37.9447523279677
17569,591,left_eye_outer_corner_x,73.3304779831461
17570,591,left_eye_outer_corner_y,37.707008310793
17571,591,right_eye_inner_corner_x,36.6526069480572
17572,591,right_eye_inner_corner_y,37.9899019145105
17573,591,right_eye_outer_corner_x,22.3845044791694
17574,591,right_eye_outer_corner_y,38.0334951752505
17575,591,left_eyebrow_inner_end_x,56.0685130793093
17576,591,left_eyebrow_inner_end_y,29.3326782493117
17577,591,left_eyebrow_outer_end_x,79.4828258641995
17578,591,left_eyebrow_outer_end_y,29.7348607324323
17579,591,right_eyebrow_inner_end_x,39.3221369220175
17580,591,right_eyebrow_inner_end_y,29.502998474113
17581,591,right_eyebrow_outer_end_x,15.8711774727192
17582,591,right_eyebrow_outer_end_y,30.4281659118734
17583,591,nose_tip_x,48.3741862903288
17584,591,nose_tip_y,62.7158835973617
17585,591,mouth_left_corner_x,63.2857351209867
17586,591,mouth_left_corner_y,75.9707143358354
17587,591,mouth_right_corner_x,32.9004037026576
17588,591,mouth_right_corner_y,76.179767854605
17589,591,mouth_center_top_lip_x,47.9754115720203
17590,591,mouth_center_top_lip_y,72.9194425968374
17591,591,mouth_center_bottom_lip_x,48.5694721722782
17592,591,mouth_center_bottom_lip_y,78.9701462450369
17593,592,left_eye_center_x,66.3590212447537
17594,592,left_eye_center_y,37.651234191934
17595,592,right_eye_center_x,30.3061015140798
17596,592,right_eye_center_y,37.976942571727
17597,592,nose_tip_x,48.3741862903288
17598,592,nose_tip_y,62.7158835973617
17599,592,mouth_center_bottom_lip_x,48.5694721722782
17600,592,mouth_center_bottom_lip_y,78.9701462450369
17601,593,left_eye_center_x,66.3590212447537
17602,593,left_eye_center_y,37.651234191934
17603,593,right_eye_center_x,30.3061015140798
17604,593,right_eye_center_y,37.976942571727
17605,593,nose_tip_x,48.3741862903288
17606,593,nose_tip_y,62.7158835973617
17607,593,mouth_center_bottom_lip_x,48.5694721722782
17608,593,mouth_center_bottom_lip_y,78.9701462450369
17609,594,left_eye_center_x,66.3590212447537
17610,594,left_eye_center_y,37.651234191934
17611,594,right_eye_center_x,30.3061015140798
17612,594,right_eye_center_y,37.976942571727
17613,594,nose_tip_x,48.3741862903288
17614,594,nose_tip_y,62.7158835973617
17615,594,mouth_center_bottom_lip_x,48.5694721722782
17616,594,mouth_center_bottom_lip_y,78.9701462450369
17617,595,left_eye_center_x,66.3590212447537
17618,595,left_eye_center_y,37.651234191934
17619,595,right_eye_center_x,30.3061015140798
17620,595,right_eye_center_y,37.976942571727
17621,595,nose_tip_x,48.3741862903288
17622,595,nose_tip_y,62.7158835973617
17623,595,mouth_center_bottom_lip_x,48.5694721722782
17624,595,mouth_center_bottom_lip_y,78.9701462450369
17625,596,left_eye_center_x,66.3590212447537
17626,596,left_eye_center_y,37.651234191934
17627,596,right_eye_center_x,30.3061015140798
17628,596,right_eye_center_y,37.976942571727
17629,596,nose_tip_x,48.3741862903288
17630,596,nose_tip_y,62.7158835973617
17631,596,mouth_center_bottom_lip_x,48.5694721722782
17632,596,mouth_center_bottom_lip_y,78.9701462450369
17633,597,left_eye_center_x,66.3590212447537
17634,597,left_eye_center_y,37.651234191934
17635,597,right_eye_center_x,30.3061015140798
17636,597,right_eye_center_y,37.976942571727
17637,597,nose_tip_x,48.3741862903288
17638,597,nose_tip_y,62.7158835973617
17639,597,mouth_center_bottom_lip_x,48.5694721722782
17640,597,mouth_center_bottom_lip_y,78.9701462450369
17641,598,left_eye_center_x,66.3590212447537
17642,598,left_eye_center_y,37.651234191934
17643,598,right_eye_center_x,30.3061015140798
17644,598,right_eye_center_y,37.976942571727
17645,598,nose_tip_x,48.3741862903288
17646,598,nose_tip_y,62.7158835973617
17647,598,mouth_center_bottom_lip_x,48.5694721722782
17648,598,mouth_center_bottom_lip_y,78.9701462450369
17649,599,left_eye_center_x,66.3590212447537
17650,599,left_eye_center_y,37.651234191934
17651,599,right_eye_center_x,30.3061015140798
17652,599,right_eye_center_y,37.976942571727
17653,599,nose_tip_x,48.3741862903288
17654,599,nose_tip_y,62.7158835973617
17655,599,mouth_center_bottom_lip_x,48.5694721722782
17656,599,mouth_center_bottom_lip_y,78.9701462450369
17657,600,left_eye_center_x,66.3590212447537
17658,600,left_eye_center_y,37.651234191934
17659,600,right_eye_center_x,30.3061015140798
17660,600,right_eye_center_y,37.976942571727
17661,600,nose_tip_x,48.3741862903288
17662,600,nose_tip_y,62.7158835973617
17663,600,mouth_center_bottom_lip_x,48.5694721722782
17664,600,mouth_center_bottom_lip_y,78.9701462450369
17665,601,left_eye_center_x,66.3590212447537
17666,601,left_eye_center_y,37.651234191934
17667,601,right_eye_center_x,30.3061015140798
17668,601,right_eye_center_y,37.976942571727
17669,601,nose_tip_x,48.3741862903288
17670,601,nose_tip_y,62.7158835973617
17671,601,mouth_center_bottom_lip_x,48.5694721722782
17672,601,mouth_center_bottom_lip_y,78.9701462450369
17673,602,left_eye_center_x,66.3590212447537
17674,602,left_eye_center_y,37.651234191934
17675,602,right_eye_center_x,30.3061015140798
17676,602,right_eye_center_y,37.976942571727
17677,602,nose_tip_x,48.3741862903288
17678,602,nose_tip_y,62.7158835973617
17679,602,mouth_center_bottom_lip_x,48.5694721722782
17680,602,mouth_center_bottom_lip_y,78.9701462450369
17681,603,left_eye_center_x,66.3590212447537
17682,603,left_eye_center_y,37.651234191934
17683,603,right_eye_center_x,30.3061015140798
17684,603,right_eye_center_y,37.976942571727
17685,603,nose_tip_x,48.3741862903288
17686,603,nose_tip_y,62.7158835973617
17687,603,mouth_center_bottom_lip_x,48.5694721722782
17688,603,mouth_center_bottom_lip_y,78.9701462450369
