RowId,ImageId,FeatureName,Location
15982,536,mouth_center_bottom_lip_y,77
15983,537,left_eye_center_x,64
15984,537,left_eye_center_y,35
15985,537,right_eye_center_x,29
15986,537,right_eye_center_y,37
15987,537,left_eye_inner_corner_x,57
15988,537,left_eye_inner_corner_y,35
15989,537,left_eye_outer_corner_x,71
15990,537,left_eye_outer_corner_y,35
15991,537,right_eye_inner_corner_x,36
15992,537,right_eye_inner_corner_y,38
15993,537,right_eye_outer_corner_x,22
15994,537,right_eye_outer_corner_y,38
15995,537,left_eyebrow_inner_end_x,54
15996,537,left_eyebrow_inner_end_y,27
15997,537,left_eyebrow_outer_end_x,80
15998,537,left_eyebrow_outer_end_y,28
15999,537,right_eyebrow_inner_end_x,38
16000,537,right_eyebrow_inner_end_y,30
16001,537,right_eyebrow_outer_end_x,14
16002,537,right_eyebrow_outer_end_y,32
16003,537,nose_tip_x,48
16004,537,nose_tip_y,64
16005,537,mouth_left_corner_x,61
16006,537,mouth_left_corner_y,73
16007,537,mouth_right_corner_x,34
16008,537,mouth_right_corner_y,74
16009,537,mouth_center_top_lip_x,48
16010,537,mouth_center_top_lip_y,71
16011,537,mouth_center_bottom_lip_x,49
16012,537,mouth_center_bottom_lip_y,77
16013,538,left_eye_center_x,67
16014,538,left_eye_center_y,39
16015,538,right_eye_center_x,30
16016,538,right_eye_center_y,39
16017,538,left_eye_inner_corner_x,59
16018,538,left_eye_inner_corner_y,39
16019,538,left_eye_outer_corner_x,71
16020,538,left_eye_outer_corner_y,39
16021,538,right_eye_inner_corner_x,38
16022,538,right_eye_inner_corner_y,39
16023,538,right_eye_outer_corner_x,22
16024,538,right_eye_outer_corner_y,40
16025,538,left_eyebrow_inner_end_x,58
16026,538,left_eyebrow_inner_end_y,31
16027,538,left_eyebrow_outer_end_x,77
16028,538,left_eyebrow_outer_end_y,31
16029,538,right_eyebrow_inner_end_x,40
16030,538,right_eyebrow_inner_end_y,31
16031,538,right_eyebrow_outer_end_x,13
16032,538,right_eyebrow_outer_end_y,28
16033,538,nose_tip_x,50
16034,538,nose_tip_y,64
16035,538,mouth_left_corner_x,65
16036,538,mouth_left_corner_y,74
16037,538,mouth_right_corner_x,30
16038,538,mouth_right_corner_y,74
16039,538,mouth_center_top_lip_x,49
16040,538,mouth_center_top_lip_y,73
16041,538,mouth_center_bottom_lip_x,46
16042,538,mouth_center_bottom_lip_y,77
16043,539,left_eye_center_x,68
16044,539,left_eye_center_y,39
16045,539,right_eye_center_x,32
16046,539,right_eye_center_y,39
16047,539,left_eye_inner_corner_x,57
16048,539,left_eye_inner_corner_y,35
16049,539,left_eye_outer_corner_x,75
16050,539,left_eye_outer_corner_y,35
16051,539,right_eye_inner_corner_x,38
16052,539,right_eye_inner_corner_y,39
16053,539,right_eye_outer_corner_x,24
16054,539,right_eye_outer_corner_y,40
16055,539,left_eyebrow_inner_end_x,54
16056,539,left_eyebrow_inner_end_y,27
16057,539,left_eyebrow_outer_end_x,81
16058,539,left_eyebrow_outer_end_y,27
16059,539,right_eyebrow_inner_end_x,40
16060,539,right_eyebrow_inner_end_y,31
16061,539,right_eyebrow_outer_end_x,13
16062,539,right_eyebrow_outer_end_y,28
16063,539,nose_tip_x,49
16064,539,nose_tip_y,64
16065,539,mouth_left_corner_x,61
16066,539,mouth_left_corner_y,73
16067,539,mouth_right_corner_x,33
16068,539,mouth_right_corner_y,76
16069,539,mouth_center_top_lip_x,45
16070,539,mouth_center_top_lip_y,73
16071,539,mouth_center_bottom_lip_x,46
16072,539,mouth_center_bottom_lip_y,76
16073,540,left_eye_center_x,68
16074,540,left_eye_center_y,35
16075,540,right_eye_center_x,30
16076,540,right_eye_center_y,35
16077,540,left_eye_inner_corner_x,57
16078,540,left_eye_inner_corner_y,35
16079,540,left_eye_outer_corner_x,75
16080,540,left_eye_outer_corner_y,36
16081,540,right_eye_inner_corner_x,35
16082,540,right_eye_inner_corner_y,36
16083,540,right_eye_outer_corner_x,20
16084,540,right_eye_outer_corner_y,36
16085,540,left_eyebrow_inner_end_x,54
16086,540,left_eyebrow_inner_end_y,29
16087,540,left_eyebrow_outer_end_x,81
16088,540,left_eyebrow_outer_end_y,30
16089,540,right_eyebrow_inner_end_x,37
16090,540,right_eyebrow_inner_end_y,31
16091,540,right_eyebrow_outer_end_x,13
16092,540,right_eyebrow_outer_end_y,28
16093,540,nose_tip_x,46
16094,540,nose_tip_y,60
16095,540,mouth_left_corner_x,63
16096,540,mouth_left_corner_y,77
16097,540,mouth_right_corner_x,34
16098,540,mouth_right_corner_y,78
16099,540,mouth_center_top_lip_x,45
16100,540,mouth_center_top_lip_y,74
16101,540,mouth_center_bottom_lip_x,46
16102,540,mouth_center_bottom_lip_y,80
16103,541,left_eye_center_x,64
16104,541,left_eye_center_y,39
16105,541,right_eye_center_x,32
16106,541,right_eye_center_y,39
16107,541,left_eye_inner_corner_x,57
16108,541,left_eye_inner_corner_y,39
16109,541,left_eye_outer_corner_x,71
16110,541,left_eye_outer_corner_y,39
16111,541,right_eye_inner_corner_x,38
16112,541,right_eye_inner_corner_y,39
16113,541,right_eye_outer_corner_x,24
16114,541,right_eye_outer_corner_y,40
16115,541,left_eyebrow_inner_end_x,55
16116,541,left_eyebrow_inner_end_y,31
16117,541,left_eyebrow_outer_end_x,81
16118,541,left_eyebrow_outer_end_y,27
16119,541,right_eyebrow_inner_end_x,40
16120,541,right_eyebrow_inner_end_y,30
16121,541,right_eyebrow_outer_end_x,17
16122,541,right_eyebrow_outer_end_y,32
16123,541,nose_tip_x,46
16124,541,nose_tip_y,60
16125,541,mouth_left_corner_x,65
16126,541,mouth_left_corner_y,76
16127,541,mouth_right_corner_x,30
16128,541,mouth_right_corner_y,74
16129,541,mouth_center_top_lip_x,46
16130,541,mouth_center_top_lip_y,70
16131,541,mouth_center_bottom_lip_x,46
16132,541,mouth_center_bottom_lip_y,76
16133,542,left_eye_center_x,66
16134,542,left_eye_center_y,35
16135,542,right_eye_center_x,32
16136,542,right_eye_center_y,38
16137,542,left_eye_inner_corner_x,57
16138,542,left_eye_inner_corner_y,37
16139,542,left_eye_outer_corner_x,73
16140,542,left_eye_outer_corner_y,35
16141,542,right_eye_inner_corner_x,37
16142,542,right_eye_inner_corner_y,39
16143,542,right_eye_outer_corner_x,24
16144,542,right_eye_outer_corner_y,38
16145,542,left_eyebrow_inner_end_x,54
16146,542,left_eyebrow_inner_end_y,31
16147,542,left_eyebrow_outer_end_x,79
16148,542,left_eyebrow_outer_end_y,27
16149,542,right_eyebrow_inner_end_x,38
16150,542,right_eyebrow_inner_end_y,31
16151,542,right_eyebrow_outer_end_x,17
16152,542,right_eyebrow_outer_end_y,28
16153,542,nose_tip_x,46
16154,542,nose_tip_y,64
16155,542,mouth_left_corner_x,62
16156,542,mouth_left_corner_y,74
16157,542,mouth_right_corner_x,34
16158,542,mouth_right_corner_y,75
16159,542,mouth_center_top_lip_x,49
16160,542,mouth_center_top_lip_y,73
16161,542,mouth_center_bottom_lip_x,50
16162,542,mouth_center_bottom_lip_y,80
16163,543,left_eye_center_x,66
16164,543,left_eye_center_y,37
16165,543,right_eye_center_x,30
16166,543,right_eye_center_y,39
16167,543,left_eye_inner_corner_x,61
16168,543,left_eye_inner_corner_y,37
16169,543,left_eye_outer_corner_x,71
16170,543,left_eye_outer_corner_y,37
16171,543,right_eye_inner_corner_x,35
16172,543,right_eye_inner_corner_y,39
16173,543,right_eye_outer_corner_x,22
16174,543,right_eye_outer_corner_y,40
16175,543,left_eyebrow_inner_end_x,58
16176,543,left_eyebrow_inner_end_y,29
16177,543,left_eyebrow_outer_end_x,77
16178,543,left_eyebrow_outer_end_y,29
16179,543,right_eyebrow_inner_end_x,41
16180,543,right_eyebrow_inner_end_y,31
16181,543,right_eyebrow_outer_end_x,13
16182,543,right_eyebrow_outer_end_y,28
16183,543,nose_tip_x,50
16184,543,nose_tip_y,60
16185,543,mouth_left_corner_x,61
16186,543,mouth_left_corner_y,77
16187,543,mouth_right_corner_x,31
16188,543,mouth_right_corner_y,75
16189,543,mouth_center_top_lip_x,48
16190,543,mouth_center_top_lip_y,71
16191,543,mouth_center_bottom_lip_x,50
16192,543,mouth_center_bottom_lip_y,80
16193,544,left_eye_center_x,64
16194,544,left_eye_center_y,36
16195,544,right_eye_center_x,32
16196,544,right_eye_center_y,37
16197,544,left_eye_inner_corner_x,57
16198,544,left_eye_inner_corner_y,35
16199,544,left_eye_outer_corner_x,71
16200,544,left_eye_outer_corner_y,36
16201,544,right_eye_inner_corner_x,38
16202,544,right_eye_inner_corner_y,39
16203,544,right_eye_outer_corner_x,20
16204,544,right_eye_outer_corner_y,40
16205,544,left_eyebrow_inner_end_x,54
16206,544,left_eyebrow_inner_end_y,27
16207,544,left_eyebrow_outer_end_x,77
16208,544,left_eyebrow_outer_end_y,31
16209,544,right_eyebrow_inner_end_x,40
16210,544,right_eyebrow_inner_end_y,31
16211,544,right_eyebrow_outer_end_x,13
16212,544,right_eyebrow_outer_end_y,32
16213,544,nose_tip_x,49
16214,544,nose_tip_y,60
16215,544,mouth_left_corner_x,65
16216,544,mouth_left_corner_y,77
16217,544,mouth_right_corner_x,34
16218,544,mouth_right_corner_y,74
16219,544,mouth_center_top_lip_x,49
16220,544,mouth_center_top_lip_y,74
16221,544,mouth_center_bottom_lip_x,50
16222,544,mouth_center_bottom_lip_y,80
16223,545,left_eye_center_x,68
16224,545,left_eye_center_y,39
16225,545,right_eye_center_x,28
16226,545,right_eye_center_y,35
16227,545,left_eye_inner_corner_x,57
16228,545,left_eye_inner_corner_y,39
16229,545,left_eye_outer_corner_x,75
16230,545,left_eye_outer_corner_y,39
16231,545,right_eye_inner_corner_x,34
16232,545,right_eye_inner_corner_y,35
16233,545,right_eye_outer_corner_x,23
16234,545,right_eye_outer_corner_y,36
16235,545,left_eyebrow_inner_end_x,54
16236,545,left_eyebrow_inner_end_y,31
16237,545,left_eyebrow_outer_end_x,77
16238,545,left_eyebrow_outer_end_y,31
16239,545,right_eyebrow_inner_end_x,37
16240,545,right_eyebrow_inner_end_y,31
16241,545,right_eyebrow_outer_end_x,17
16242,545,right_eyebrow_outer_end_y,32
16243,545,nose_tip_x,46
16244,545,nose_tip_y,64
16245,545,mouth_left_corner_x,62
16246,545,mouth_left_corner_y,73
16247,545,mouth_right_corner_x,34
16248,545,mouth_right_corner_y,76
16249,545,mouth_center_top_lip_x,45
16250,545,mouth_center_top_lip_y,74
16251,545,mouth_center_bottom_lip_x,46
16252,545,mouth_center_bottom_lip_y,80
16253,546,left_eye_center_x,66
16254,546,left_eye_center_y,39
16255,546,right_eye_center_x,32
16256,546,right_eye_center_y,39
16257,546,left_eye_inner_corner_x,57
16258,546,left_eye_inner_corner_y,39
16259,546,left_eye_outer_corner_x,75
16260,546,left_eye_outer_corner_y,39
16261,546,right_eye_inner_corner_x,38
16262,546,right_eye_inner_corner_y,39
16263,546,right_eye_outer_corner_x,24
16264,546,right_eye_outer_corner_y,40
16265,546,left_eyebrow_inner_end_x,54
16266,546,left_eyebrow_inner_end_y,31
16267,546,left_eyebrow_outer_end_x,81
16268,546,left_eyebrow_outer_end_y,31
16269,546,right_eyebrow_inner_end_x,38
16270,546,right_eyebrow_inner_end_y,31
16271,546,right_eyebrow_outer_end_x,17
16272,546,right_eyebrow_outer_end_y,32
16273,546,nose_tip_x,46
16274,546,nose_tip_y,60
16275,546,mouth_left_corner_x,65
16276,546,mouth_left_corner_y,77
16277,546,mouth_right_corner_x,34
16278,546,mouth_right_corner_y,78
16279,546,mouth_center_top_lip_x,45
16280,546,mouth_center_top_lip_y,74
16281,546,mouth_center_bottom_lip_x,46
16282,546,mouth_center_bottom_lip_y,80
16283,547,left_eye_center_x,66
16284,547,left_eye_center_y,39
16285,547,right_eye_center_x,32
16286,547,right_eye_center_y,39
16287,547,left_eye_inner_corner_x,57
16288,547,left_eye_inner_corner_y,39
16289,547,left_eye_outer_corner_x,72
16290,547,left_eye_outer_corner_y,38
16291,547,right_eye_inner_corner_x,38
16292,547,right_eye_inner_corner_y,39
16293,547,right_eye_outer_corner_x,24
16294,547,right_eye_outer_corner_y,39
16295,547,left_eyebrow_inner_end_x,54
16296,547,left_eyebrow_inner_end_y,27
16297,547,left_eyebrow_outer_end_x,81
16298,547,left_eyebrow_outer_end_y,28
16299,547,right_eyebrow_inner_end_x,38
16300,547,right_eyebrow_inner_end_y,28
16301,547,right_eyebrow_outer_end_x,13
16302,547,right_eyebrow_outer_end_y,32
16303,547,nose_tip_x,46
16304,547,nose_tip_y,60
16305,547,mouth_left_corner_x,61
16306,547,mouth_left_corner_y,77
16307,547,mouth_right_corner_x,30
16308,547,mouth_right_corner_y,78
16309,547,mouth_center_top_lip_x,49
16310,547,mouth_center_top_lip_y,74
16311,547,mouth_center_bottom_lip_x,46
16312,547,mouth_center_bottom_lip_y,80
16313,548,left_eye_center_x,65
16314,548,left_eye_center_y,37
16315,548,right_eye_center_x,31
16316,548,right_eye_center_y,37
16317,548,left_eye_inner_corner_x,58
16318,548,left_eye_inner_corner_y,38
16319,548,left_eye_outer_corner_x,71
16320,548,left_eye_outer_corner_y,36
16321,548,right_eye_inner_corner_x,36
16322,548,right_eye_inner_corner_y,38
16323,548,right_eye_outer_corner_x,24
16324,548,right_eye_outer_corner_y,38
16325,548,left_eyebrow_inner_end_x,58
16326,548,left_eyebrow_inner_end_y,28
16327,548,left_eyebrow_outer_end_x,78
16328,548,left_eyebrow_outer_end_y,27
16329,548,right_eyebrow_inner_end_x,38
16330,548,right_eyebrow_inner_end_y,30
16331,548,right_eyebrow_outer_end_x,14
16332,548,right_eyebrow_outer_end_y,30
16333,548,nose_tip_x,46
16334,548,nose_tip_y,64
16335,548,mouth_left_corner_x,61
16336,548,mouth_left_corner_y,73
16337,548,mouth_right_corner_x,34
16338,548,mouth_right_corner_y,74
16339,548,mouth_center_top_lip_x,48
16340,548,mouth_center_top_lip_y,70
16341,548,mouth_center_bottom_lip_x,50
16342,548,mouth_center_bottom_lip_y,76
16343,549,left_eye_center_x,64
16344,549,left_eye_center_y,39
16345,549,right_eye_center_x,28
16346,549,right_eye_center_y,35
16347,549,left_eye_inner_corner_x,57
16348,549,left_eye_inner_corner_y,39
16349,549,left_eye_outer_corner_x,71
16350,549,left_eye_outer_corner_y,39
16351,549,right_eye_inner_corner_x,35
16352,549,right_eye_inner_corner_y,35
16353,549,right_eye_outer_corner_x,20
16354,549,right_eye_outer_corner_y,36
16355,549,left_eyebrow_inner_end_x,54
16356,549,left_eyebrow_inner_end_y,31
16357,549,left_eyebrow_outer_end_x,79
16358,549,left_eyebrow_outer_end_y,27
16359,549,right_eyebrow_inner_end_x,41
16360,549,right_eyebrow_inner_end_y,27
16361,549,right_eyebrow_outer_end_x,13
16362,549,right_eyebrow_outer_end_y,28
16363,549,nose_tip_x,50
16364,549,nose_tip_y,60
16365,549,mouth_left_corner_x,61
16366,549,mouth_left_corner_y,73
16367,549,mouth_right_corner_x,34
16368,549,mouth_right_corner_y,78
16369,549,mouth_center_top_lip_x,45
16370,549,mouth_center_top_lip_y,74
16371,549,mouth_center_bottom_lip_x,46
16372,549,mouth_center_bottom_lip_y,79
16373,550,left_eye_center_x,65
16374,550,left_eye_center_y,35
16375,550,right_eye_center_x,28
16376,550,right_eye_center_y,39
16377,550,left_eye_inner_corner_x,58
16378,550,left_eye_inner_corner_y,35
16379,550,left_eye_outer_corner_x,71
16380,550,left_eye_outer_corner_y,35
16381,550,right_eye_inner_corner_x,38
16382,550,right_eye_inner_corner_y,35
16383,550,right_eye_outer_corner_x,20
16384,550,right_eye_outer_corner_y,40
16385,550,left_eyebrow_inner_end_x,55
16386,550,left_eyebrow_inner_end_y,28
16387,550,left_eyebrow_outer_end_x,77
16388,550,left_eyebrow_outer_end_y,28
16389,550,right_eyebrow_inner_end_x,40
16390,550,right_eyebrow_inner_end_y,31
16391,550,right_eyebrow_outer_end_x,16
16392,550,right_eyebrow_outer_end_y,28
16393,550,nose_tip_x,50
16394,550,nose_tip_y,61
16395,550,mouth_left_corner_x,65
16396,550,mouth_left_corner_y,77
16397,550,mouth_right_corner_x,30
16398,550,mouth_right_corner_y,78
16399,550,mouth_center_top_lip_x,49
16400,550,mouth_center_top_lip_y,74
16401,550,mouth_center_bottom_lip_x,50
16402,550,mouth_center_bottom_lip_y,80
16403,551,left_eye_center_x,64
16404,551,left_eye_center_y,36
16405,551,right_eye_center_x,28
16406,551,right_eye_center_y,39
16407,551,left_eye_inner_corner_x,57
16408,551,left_eye_inner_corner_y,36
16409,551,left_eye_outer_corner_x,71
16410,551,left_eye_outer_corner_y,36
16411,551,right_eye_inner_corner_x,34
16412,551,right_eye_inner_corner_y,39
16413,551,right_eye_outer_corner_x,21
16414,551,right_eye_outer_corner_y,40
16415,551,left_eyebrow_inner_end_x,54
16416,551,left_eyebrow_inner_end_y,28
16417,551,left_eyebrow_outer_end_x,77
16418,551,left_eyebrow_outer_end_y,29
16419,551,right_eyebrow_inner_end_x,37
16420,551,right_eyebrow_inner_end_y,31
16421,551,right_eyebrow_outer_end_x,17
16422,551,right_eyebrow_outer_end_y,28
16423,551,nose_tip_x,50
16424,551,nose_tip_y,60
16425,551,mouth_left_corner_x,65
16426,551,mouth_left_corner_y,77
16427,551,mouth_center_top_lip_x,45
16428,551,mouth_center_top_lip_y,70
16429,552,left_eye_center_x,64
16430,552,left_eye_center_y,37
16431,552,right_eye_center_x,28
16432,552,right_eye_center_y,39
16433,552,left_eye_outer_corner_x,71
16434,552,left_eye_outer_corner_y,39
16435,552,right_eye_inner_corner_x,37
16436,552,right_eye_inner_corner_y,37
16437,552,right_eye_outer_corner_x,20
16438,552,right_eye_outer_corner_y,40
16439,552,nose_tip_x,48
16440,552,nose_tip_y,63
16441,552,mouth_left_corner_x,61
16442,552,mouth_left_corner_y,73
16443,552,mouth_right_corner_x,34
16444,552,mouth_right_corner_y,74
16445,552,mouth_center_top_lip_x,46
16446,552,mouth_center_top_lip_y,70
16447,552,mouth_center_bottom_lip_x,48
16448,552,mouth_center_bottom_lip_y,78
16449,553,left_eye_center_x,68
16450,553,left_eye_center_y,36
16451,553,right_eye_center_x,28
16452,553,right_eye_center_y,38
16453,553,left_eye_inner_corner_x,58
16454,553,left_eye_inner_corner_y,36
16455,553,left_eye_outer_corner_x,72
16456,553,left_eye_outer_corner_y,37
16457,553,right_eye_inner_corner_x,35
16458,553,right_eye_inner_corner_y,38
16459,553,right_eye_outer_corner_x,21
16460,553,right_eye_outer_corner_y,39
16461,553,left_eyebrow_inner_end_x,56
16462,553,left_eyebrow_inner_end_y,30
16463,553,left_eyebrow_outer_end_x,77
16464,553,left_eyebrow_outer_end_y,30
16465,553,right_eyebrow_inner_end_x,37
16466,553,right_eyebrow_inner_end_y,31
16467,553,right_eyebrow_outer_end_x,13
16468,553,right_eyebrow_outer_end_y,28
16469,553,nose_tip_x,48
16470,553,nose_tip_y,60
16471,553,mouth_left_corner_x,65
16472,553,mouth_left_corner_y,76
16473,553,mouth_right_corner_x,33
16474,553,mouth_right_corner_y,78
16475,553,mouth_center_top_lip_x,45
16476,553,mouth_center_top_lip_y,74
16477,553,mouth_center_bottom_lip_x,50
16478,553,mouth_center_bottom_lip_y,80
16479,554,left_eye_center_x,65
16480,554,left_eye_center_y,39
16481,554,right_eye_center_x,28
16482,554,right_eye_center_y,35
16483,554,left_eye_outer_corner_x,71
16484,554,left_eye_outer_corner_y,39
16485,554,right_eye_inner_corner_x,34
16486,554,right_eye_inner_corner_y,35
16487,554,right_eye_outer_corner_x,20
16488,554,right_eye_outer_corner_y,36
16489,554,left_eyebrow_outer_end_x,77
16490,554,left_eyebrow_outer_end_y,27
16491,554,right_eyebrow_outer_end_x,13
16492,554,right_eyebrow_outer_end_y,28
16493,554,nose_tip_x,50
16494,554,nose_tip_y,62
16495,554,mouth_left_corner_x,65
16496,554,mouth_left_corner_y,73
16497,554,mouth_right_corner_x,32
16498,554,mouth_right_corner_y,74
16499,554,mouth_center_top_lip_x,45
16500,554,mouth_center_top_lip_y,70
16501,554,mouth_center_bottom_lip_x,46
16502,554,mouth_center_bottom_lip_y,76
16503,555,left_eye_center_x,64
16504,555,left_eye_center_y,39
16505,555,right_eye_center_x,30
16506,555,right_eye_center_y,39
16507,555,left_eye_inner_corner_x,58
16508,555,left_eye_inner_corner_y,39
16509,555,left_eye_outer_corner_x,71
16510,555,left_eye_outer_corner_y,39
16511,555,right_eye_inner_corner_x,37
16512,555,right_eye_inner_corner_y,39
16513,555,right_eye_outer_corner_x,20
16514,555,right_eye_outer_corner_y,40
16515,555,left_eyebrow_inner_end_x,55
16516,555,left_eyebrow_inner_end_y,28
16517,555,left_eyebrow_outer_end_x,77
16518,555,left_eyebrow_outer_end_y,30
16519,555,right_eyebrow_inner_end_x,41
16520,555,right_eyebrow_inner_end_y,27
16521,555,right_eyebrow_outer_end_x,13
16522,555,right_eyebrow_outer_end_y,28
16523,555,nose_tip_x,50
16524,555,nose_tip_y,63
16525,555,mouth_left_corner_x,61
16526,555,mouth_left_corner_y,77
16527,555,mouth_right_corner_x,34
16528,555,mouth_right_corner_y,78
16529,555,mouth_center_top_lip_x,49
16530,555,mouth_center_top_lip_y,74
16531,555,mouth_center_bottom_lip_x,50
16532,555,mouth_center_bottom_lip_y,80
16533,556,left_eye_center_x,68
16534,556,left_eye_center_y,35
16535,556,right_eye_center_x,28
16536,556,right_eye_center_y,37
16537,556,left_eye_inner_corner_x,57
16538,556,left_eye_inner_corner_y,38
16539,556,left_eye_outer_corner_x,71
16540,556,left_eye_outer_corner_y,35
16541,556,right_eye_inner_corner_x,35
16542,556,right_eye_inner_corner_y,37
16543,556,right_eye_outer_corner_x,24
16544,556,right_eye_outer_corner_y,37
16545,556,left_eyebrow_inner_end_x,57
16546,556,left_eyebrow_inner_end_y,31
16547,556,left_eyebrow_outer_end_x,77
16548,556,left_eyebrow_outer_end_y,31
16549,556,right_eyebrow_inner_end_x,37
16550,556,right_eyebrow_inner_end_y,31
16551,556,right_eyebrow_outer_end_x,14
16552,556,right_eyebrow_outer_end_y,30
16553,556,nose_tip_x,50
16554,556,nose_tip_y,60
16555,556,mouth_left_corner_x,63
16556,556,mouth_left_corner_y,77
16557,556,mouth_right_corner_x,34
16558,556,mouth_right_corner_y,78
16559,556,mouth_center_top_lip_x,47
16560,556,mouth_center_top_lip_y,74
16561,556,mouth_center_bottom_lip_x,47
16562,556,mouth_center_bottom_lip_y,80
16563,557,left_eye_center_x,68
16564,557,left_eye_center_y,37
16565,557,right_eye_center_x,31
16566,557,right_eye_center_y,38
16567,557,left_eye_inner_corner_x,60
16568,557,left_eye_inner_corner_y,39
16569,557,left_eye_outer_corner_x,73
16570,557,left_eye_outer_corner_y,38
16571,557,right_eye_inner_corner_x,38
16572,557,right_eye_inner_corner_y,39
16573,557,right_eye_outer_corner_x,20
16574,557,right_eye_outer_corner_y,40
16575,557,left_eyebrow_inner_end_x,57
16576,557,left_eyebrow_inner_end_y,29
16577,557,left_eyebrow_outer_end_x,81
16578,557,left_eyebrow_outer_end_y,29
16579,557,right_eyebrow_inner_end_x,41
16580,557,right_eyebrow_inner_end_y,29
16581,557,right_eyebrow_outer_end_x,17
16582,557,right_eyebrow_outer_end_y,31
16583,557,nose_tip_x,50
16584,557,nose_tip_y,60
16585,557,mouth_left_corner_x,65
16586,557,mouth_left_corner_y,76
16587,557,mouth_right_corner_x,33
16588,557,mouth_right_corner_y,77
16589,557,mouth_center_top_lip_x,45
16590,557,mouth_center_top_lip_y,74
16591,557,mouth_center_bottom_lip_x,48
16592,557,mouth_center_bottom_lip_y,80
16593,558,left_eye_center_x,68
16594,558,left_eye_center_y,38
16595,558,right_eye_center_x,28
16596,558,right_eye_center_y,37
16597,558,left_eye_inner_corner_x,61
16598,558,left_eye_inner_corner_y,39
16599,558,left_eye_outer_corner_x,73
16600,558,left_eye_outer_corner_y,38
16601,558,right_eye_inner_corner_x,38
16602,558,right_eye_inner_corner_y,35
16603,558,right_eye_outer_corner_x,20
16604,558,right_eye_outer_corner_y,38
16605,558,left_eyebrow_inner_end_x,58
16606,558,left_eyebrow_inner_end_y,31
16607,558,left_eyebrow_outer_end_x,79
16608,558,left_eyebrow_outer_end_y,30
16609,558,right_eyebrow_inner_end_x,41
16610,558,right_eyebrow_inner_end_y,31
16611,558,right_eyebrow_outer_end_x,13
16612,558,right_eyebrow_outer_end_y,32
16613,558,nose_tip_x,50
16614,558,nose_tip_y,64
16615,558,mouth_left_corner_x,65
16616,558,mouth_left_corner_y,73
16617,558,mouth_right_corner_x,30
16618,558,mouth_right_corner_y,75
16619,558,mouth_center_top_lip_x,45
16620,558,mouth_center_top_lip_y,70
16621,558,mouth_center_bottom_lip_x,50
16622,558,mouth_center_bottom_lip_y,77
16623,559,left_eye_center_x,65
16624,559,left_eye_center_y,36
16625,559,right_eye_center_x,29
16626,559,right_eye_center_y,39
16627,559,left_eye_inner_corner_x,57
16628,559,left_eye_inner_corner_y,35
16629,559,right_eye_inner_corner_x,37
16630,559,right_eye_inner_corner_y,39
16631,559,right_eye_outer_corner_x,23
16632,559,right_eye_outer_corner_y,39
16633,559,left_eyebrow_inner_end_x,54
16634,559,left_eyebrow_inner_end_y,27
16635,559,right_eyebrow_inner_end_x,39
16636,559,right_eyebrow_inner_end_y,31
16637,559,right_eyebrow_outer_end_x,16
16638,559,right_eyebrow_outer_end_y,32
16639,559,nose_tip_x,49
16640,559,nose_tip_y,60
16641,559,mouth_left_corner_x,64
16642,559,mouth_left_corner_y,74
16643,559,mouth_right_corner_x,34
16644,559,mouth_right_corner_y,74
16645,559,mouth_center_top_lip_x,49
16646,559,mouth_center_top_lip_y,70
16647,559,mouth_center_bottom_lip_x,50
16648,559,mouth_center_bottom_lip_y,80
16649,560,left_eye_center_x,68
16650,560,left_eye_center_y,38
16651,560,right_eye_center_x,28
16652,560,right_eye_center_y,36
16653,560,left_eye_inner_corner_x,61
16654,560,left_eye_inner_corner_y,39
16655,560,left_eye_outer_corner_x,75
16656,560,left_eye_outer_corner_y,39
16657,560,right_eye_inner_corner_x,35
16658,560,right_eye_inner_corner_y,37
16659,560,right_eye_outer_corner_x,22
16660,560,right_eye_outer_corner_y,37
16661,560,left_eyebrow_inner_end_x,56
16662,560,left_eyebrow_inner_end_y,28
16663,560,left_eyebrow_outer_end_x,79
16664,560,left_eyebrow_outer_end_y,31
16665,560,right_eyebrow_inner_end_x,41
16666,560,right_eyebrow_inner_end_y,29
16667,560,right_eyebrow_outer_end_x,17
16668,560,right_eyebrow_outer_end_y,28
16669,560,nose_tip_x,50
16670,560,nose_tip_y,63
16671,560,mouth_left_corner_x,65
16672,560,mouth_left_corner_y,77
16673,560,mouth_right_corner_x,30
16674,560,mouth_right_corner_y,78
16675,560,mouth_center_top_lip_x,49
16676,560,mouth_center_top_lip_y,70
16677,560,mouth_center_bottom_lip_x,48
16678,560,mouth_center_bottom_lip_y,76
16679,561,left_eye_center_x,64
16680,561,left_eye_center_y,38
16681,561,right_eye_center_x,31
16682,561,right_eye_center_y,39
16683,561,left_eye_inner_corner_x,57
16684,561,left_eye_inner_corner_y,39
16685,561,left_eye_outer_corner_x,71
16686,561,left_eye_outer_corner_y,38
16687,561,right_eye_inner_corner_x,36
16688,561,right_eye_inner_corner_y,39
16689,561,right_eye_outer_corner_x,20
16690,561,right_eye_outer_corner_y,40
16691,561,left_eyebrow_inner_end_x,54
16692,561,left_eyebrow_inner_end_y,27
16693,561,left_eyebrow_outer_end_x,79
16694,561,left_eyebrow_outer_end_y,27
16695,561,right_eyebrow_inner_end_x,37
16696,561,right_eyebrow_inner_end_y,31
16697,561,right_eyebrow_outer_end_x,16
16698,561,right_eyebrow_outer_end_y,28
